TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CEA-mixture"
I=5000, F=POINT
4505.0 0.000134950487 0.289553395157 
4506.0 0.000134968593 0.289592242098 
4507.0 0.000134986696 0.289631085784 
4508.0 0.000135004798 0.289669926217 
4509.0 0.000135022899 0.289708763397 
4510.0 0.000135040998 0.289747597326 
4511.0 0.000135059096 0.289786428004 
4512.0 0.000135077192 0.289825255433 
4513.0 0.000135095286 0.289864079613 
4514.0 0.000135113379 0.289902900546 
4515.0 0.000135131471 0.289941718232 
4516.0 0.000135149561 0.289980532673 
4517.0 0.000135167649 0.290019343869 
4518.0 0.000135185736 0.290058151822 
4519.0 0.000135203822 0.290096956532 
4520.0 0.000135221906 0.290135758001 
4521.0 0.000135239988 0.290174556230 
4522.0 0.000135258069 0.290213351219 
4523.0 0.000135276149 0.290252142970 
4524.0 0.000135294227 0.290290931484 
4525.0 0.000135312303 0.290329716761 
4526.0 0.000135330378 0.290368498803 
4527.0 0.000135348452 0.290407277611 
4528.0 0.000135366523 0.290446053186 
4529.0 0.000135384594 0.290484825528 
4530.0 0.000135402663 0.290523594639 
4531.0 0.000135420730 0.290562360519 
4532.0 0.000135438796 0.290601123171 
4533.0 0.000135456860 0.290639882594 
4534.0 0.000135474923 0.290678638790 
4535.0 0.000135492985 0.290717391760 
4536.0 0.000135511045 0.290756141504 
4537.0 0.000135529103 0.290794888025 
4538.0 0.000135547160 0.290833631322 
4539.0 0.000135565215 0.290872371397 
4540.0 0.000135583269 0.290911108250 
4541.0 0.000135601321 0.290949841884 
4542.0 0.000135619372 0.290988572298 
4543.0 0.000135637422 0.291027299494 
4544.0 0.000135655469 0.291066023473 
4545.0 0.000135673516 0.291104744236 
4546.0 0.000135691561 0.291143461784 
4547.0 0.000135709604 0.291182176117 
4548.0 0.000135727646 0.291220887238 
4549.0 0.000135745686 0.291259595146 
4550.0 0.000135763725 0.291298299843 
4551.0 0.000135781763 0.291337001330 
4552.0 0.000135799798 0.291375699607 
4553.0 0.000135817833 0.291414394677 
4554.0 0.000135835866 0.291453086539 
4555.0 0.000135853897 0.291491775195 
4556.0 0.000135871927 0.291530460646 
4557.0 0.000135889955 0.291569142893 
4558.0 0.000135907982 0.291607821936 
4559.0 0.000135926008 0.291646497777 
4560.0 0.000135944032 0.291685170417 
4561.0 0.000135962054 0.291723839857 
4562.0 0.000135980075 0.291762506098 
4563.0 0.000135998095 0.291801169140 
4564.0 0.000136016113 0.291839828986 
4565.0 0.000136034129 0.291878485635 
4566.0 0.000136052144 0.291917139088 
4567.0 0.000136070158 0.291955789348 
4568.0 0.000136088170 0.291994436414 
4569.0 0.000136106180 0.292033080288 
4570.0 0.000136124189 0.292071720970 
4571.0 0.000136142197 0.292110358463 
4572.0 0.000136160203 0.292148992766 
4573.0 0.000136178207 0.292187623880 
4574.0 0.000136196210 0.292226251808 
4575.0 0.000136214212 0.292264876549 
4576.0 0.000136232212 0.292303498104 
4577.0 0.000136250211 0.292342116475 
4578.0 0.000136268208 0.292380731663 
4579.0 0.000136286204 0.292419343669 
4580.0 0.000136304198 0.292457952492 
4581.0 0.000136322191 0.292496558136 
4582.0 0.000136340182 0.292535160600 
4583.0 0.000136358171 0.292573759886 
4584.0 0.000136376160 0.292612355994 
4585.0 0.000136394147 0.292650948925 
4586.0 0.000136412132 0.292689538681 
4587.0 0.000136430116 0.292728125262 
4588.0 0.000136448098 0.292766708670 
4589.0 0.000136466079 0.292805288905 
4590.0 0.000136484058 0.292843865969 
4591.0 0.000136502036 0.292882439862 
4592.0 0.000136520013 0.292921010585 
4593.0 0.000136537988 0.292959578140 
4594.0 0.000136555961 0.292998142527 
4595.0 0.000136573933 0.293036703747 
4596.0 0.000136591904 0.293075261801 
4597.0 0.000136609873 0.293113816691 
4598.0 0.000136627840 0.293152368417 
4599.0 0.000136645806 0.293190916980 
4600.0 0.000136663771 0.293229462381 
4601.0 0.000136681734 0.293268004621 
4602.0 0.000136699696 0.293306543701 
4603.0 0.000136717656 0.293345079622 
4604.0 0.000136735615 0.293383612386 
4605.0 0.000136753572 0.293422141992 
4606.0 0.000136771528 0.293460668442 
4607.0 0.000136789482 0.293499191737 
4608.0 0.000136807435 0.293537711878 
4609.0 0.000136825386 0.293576228866 
4610.0 0.000136843336 0.293614742702 
4611.0 0.000136861285 0.293653253387 
4612.0 0.000136879232 0.293691760921 
4613.0 0.000136897177 0.293730265306 
4614.0 0.000136915121 0.293768766543 
4615.0 0.000136933064 0.293807264633 
4616.0 0.000136951005 0.293845759576 
4617.0 0.000136968945 0.293884251374 
4618.0 0.000136986883 0.293922740027 
4619.0 0.000137004820 0.293961225537 
4620.0 0.000137022755 0.293999707904 
4621.0 0.000137040689 0.294038187130 
4622.0 0.000137058621 0.294076663215 
4623.0 0.000137076552 0.294115136161 
4624.0 0.000137094481 0.294153605968 
4625.0 0.000137112409 0.294192072637 
4626.0 0.000137130336 0.294230536169 
4627.0 0.000137148261 0.294268996566 
4628.0 0.000137166184 0.294307453828 
4629.0 0.000137184106 0.294345907956 
4630.0 0.000137202027 0.294384358951 
4631.0 0.000137219946 0.294422806814 
4632.0 0.000137237864 0.294461251547 
4633.0 0.000137255780 0.294499693149 
4634.0 0.000137273695 0.294538131622 
4635.0 0.000137291608 0.294576566967 
4636.0 0.000137309520 0.294614999185 
4637.0 0.000137327431 0.294653428276 
4638.0 0.000137345340 0.294691854243 
4639.0 0.000137363247 0.294730277085 
4640.0 0.000137381153 0.294768696803 
4641.0 0.000137399058 0.294807113400 
4642.0 0.000137416961 0.294845526874 
4643.0 0.000137434863 0.294883937229 
4644.0 0.000137452763 0.294922344464 
4645.0 0.000137470662 0.294960748580 
4646.0 0.000137488559 0.294999149579 
4647.0 0.000137506455 0.295037547461 
4648.0 0.000137524349 0.295075942227 
4649.0 0.000137542242 0.295114333878 
4650.0 0.000137560134 0.295152722416 
4651.0 0.000137578024 0.295191107840 
4652.0 0.000137595912 0.295229490153 
4653.0 0.000137613800 0.295267869355 
4654.0 0.000137631685 0.295306245446 
4655.0 0.000137649570 0.295344618429 
4656.0 0.000137667452 0.295382988303 
4657.0 0.000137685334 0.295421355070 
4658.0 0.000137703214 0.295459718731 
4659.0 0.000137721092 0.295498079287 
4660.0 0.000137738969 0.295536436738 
4661.0 0.000137756845 0.295574791086 
4662.0 0.000137774719 0.295613142331 
4663.0 0.000137792592 0.295651490475 
4664.0 0.000137810463 0.295689835518 
4665.0 0.000137828333 0.295728177461 
4666.0 0.000137846201 0.295766516306 
4667.0 0.000137864068 0.295804852053 
4668.0 0.000137881934 0.295843184703 
4669.0 0.000137899798 0.295881514257 
4670.0 0.000137917660 0.295919840716 
4671.0 0.000137935521 0.295958164081 
4672.0 0.000137953381 0.295996484353 
4673.0 0.000137971239 0.296034801532 
4674.0 0.000137989096 0.296073115621 
4675.0 0.000138006951 0.296111426619 
4676.0 0.000138024805 0.296149734528 
4677.0 0.000138042658 0.296188039349 
4678.0 0.000138060509 0.296226341082 
4679.0 0.000138078359 0.296264639728 
4680.0 0.000138096207 0.296302935289 
4681.0 0.000138114054 0.296341227765 
4682.0 0.000138131899 0.296379517157 
4683.0 0.000138149743 0.296417803467 
4684.0 0.000138167585 0.296456086694 
4685.0 0.000138185426 0.296494366841 
4686.0 0.000138203266 0.296532643908 
4687.0 0.000138221104 0.296570917895 
4688.0 0.000138238941 0.296609188804 
4689.0 0.000138256776 0.296647456637 
4690.0 0.000138274610 0.296685721392 
4691.0 0.000138292442 0.296723983073 
4692.0 0.000138310273 0.296762241679 
4693.0 0.000138328103 0.296800497211 
4694.0 0.000138345931 0.296838749671 
4695.0 0.000138363757 0.296876999059 
4696.0 0.000138381583 0.296915245377 
4697.0 0.000138399406 0.296953488624 
4698.0 0.000138417229 0.296991728803 
4699.0 0.000138435050 0.297029965914 
4700.0 0.000138452869 0.297068199957 
4701.0 0.000138470687 0.297106430935 
4702.0 0.000138488504 0.297144658847 
4703.0 0.000138506319 0.297182883695 
4704.0 0.000138524133 0.297221105480 
4705.0 0.000138541946 0.297259324202 
4706.0 0.000138559756 0.297297539863 
4707.0 0.000138577566 0.297335752463 
4708.0 0.000138595374 0.297373962004 
4709.0 0.000138613181 0.297412168485 
4710.0 0.000138630986 0.297450371909 
4711.0 0.000138648790 0.297488572276 
4712.0 0.000138666592 0.297526769587 
4713.0 0.000138684393 0.297564963843 
4714.0 0.000138702193 0.297603155045 
4715.0 0.000138719991 0.297641343193 
4716.0 0.000138737788 0.297679528289 
4717.0 0.000138755583 0.297717710334 
4718.0 0.000138773377 0.297755889328 
4719.0 0.000138791169 0.297794065273 
4720.0 0.000138808960 0.297832238169 
4721.0 0.000138826750 0.297870408017 
4722.0 0.000138844538 0.297908574818 
4723.0 0.000138862325 0.297946738574 
4724.0 0.000138880110 0.297984899284 
4725.0 0.000138897894 0.298023056951 
4726.0 0.000138915677 0.298061211574 
4727.0 0.000138933458 0.298099363155 
4728.0 0.000138951237 0.298137511694 
4729.0 0.000138969016 0.298175657193 
4730.0 0.000138986792 0.298213799653 
4731.0 0.000139004568 0.298251939074 
4732.0 0.000139022342 0.298290075457 
4733.0 0.000139040114 0.298328208803 
4734.0 0.000139057886 0.298366339113 
4735.0 0.000139075655 0.298404466389 
4736.0 0.000139093424 0.298442590630 
4737.0 0.000139111191 0.298480711838 
4738.0 0.000139128956 0.298518830014 
4739.0 0.000139146720 0.298556945158 
4740.0 0.000139164483 0.298595057272 
4741.0 0.000139182244 0.298633166357 
4742.0 0.000139200004 0.298671272412 
4743.0 0.000139217763 0.298709375440 
4744.0 0.000139235520 0.298747475441 
4745.0 0.000139253275 0.298785572416 
4746.0 0.000139271029 0.298823666367 
4747.0 0.000139288782 0.298861757292 
4748.0 0.000139306534 0.298899845195 
4749.0 0.000139324284 0.298937930075 
4750.0 0.000139342032 0.298976011934 
4751.0 0.000139359780 0.299014090773 
4752.0 0.000139377525 0.299052166591 
4753.0 0.000139395270 0.299090239391 
4754.0 0.000139413013 0.299128309173 
4755.0 0.000139430754 0.299166375939 
4756.0 0.000139448494 0.299204439688 
4757.0 0.000139466233 0.299242500422 
4758.0 0.000139483970 0.299280558141 
4759.0 0.000139501706 0.299318612848 
4760.0 0.000139519441 0.299356664541 
4761.0 0.000139537174 0.299394713224 
4762.0 0.000139554906 0.299432758895 
4763.0 0.000139572636 0.299470801557 
4764.0 0.000139590365 0.299508841210 
4765.0 0.000139608093 0.299546877855 
4766.0 0.000139625819 0.299584911493 
4767.0 0.000139643543 0.299622942125 
4768.0 0.000139661267 0.299660969751 
4769.0 0.000139678989 0.299698994373 
4770.0 0.000139696709 0.299737015991 
4771.0 0.000139714428 0.299775034607 
4772.0 0.000139732146 0.299813050221 
4773.0 0.000139749862 0.299851062834 
4774.0 0.000139767577 0.299889072447 
4775.0 0.000139785291 0.299927079061 
4776.0 0.000139803003 0.299965082677 
4777.0 0.000139820714 0.300003083296 
4778.0 0.000139838423 0.300041080918 
4779.0 0.000139856131 0.300079075545 
4780.0 0.000139873837 0.300117067177 
4781.0 0.000139891543 0.300155055815 
4782.0 0.000139909246 0.300193041460 
4783.0 0.000139926949 0.300231024114 
4784.0 0.000139944650 0.300269003776 
4785.0 0.000139962349 0.300306980448 
4786.0 0.000139980047 0.300344954131 
4787.0 0.000139997744 0.300382924825 
4788.0 0.000140015440 0.300420892532 
4789.0 0.000140033134 0.300458857252 
4790.0 0.000140050826 0.300496818987 
4791.0 0.000140068517 0.300534777736 
4792.0 0.000140086207 0.300572733501 
4793.0 0.000140103896 0.300610686284 
4794.0 0.000140121583 0.300648636084 
4795.0 0.000140139268 0.300686582902 
4796.0 0.000140156953 0.300724526740 
4797.0 0.000140174635 0.300762467599 
4798.0 0.000140192317 0.300800405479 
4799.0 0.000140209997 0.300838340380 
4800.0 0.000140227676 0.300876272305 
4801.0 0.000140245353 0.300914201254 
4802.0 0.000140263029 0.300952127228 
4803.0 0.000140280704 0.300990050227 
4804.0 0.000140298377 0.301027970252 
4805.0 0.000140316049 0.301065887305 
4806.0 0.000140333719 0.301103801387 
4807.0 0.000140351388 0.301141712497 
4808.0 0.000140369056 0.301179620638 
4809.0 0.000140386722 0.301217525809 
4810.0 0.000140404387 0.301255428012 
4811.0 0.000140422050 0.301293327248 
4812.0 0.000140439712 0.301331223517 
4813.0 0.000140457373 0.301369116821 
4814.0 0.000140475032 0.301407007160 
4815.0 0.000140492690 0.301444894535 
4816.0 0.000140510347 0.301482778947 
4817.0 0.000140528002 0.301520660397 
4818.0 0.000140545656 0.301558538886 
4819.0 0.000140563308 0.301596414414 
4820.0 0.000140580959 0.301634286983 
4821.0 0.000140598609 0.301672156593 
4822.0 0.000140616257 0.301710023245 
4823.0 0.000140633904 0.301747886941 
4824.0 0.000140651550 0.301785747680 
4825.0 0.000140669194 0.301823605464 
4826.0 0.000140686837 0.301861460294 
4827.0 0.000140704478 0.301899312171 
4828.0 0.000140722118 0.301937161095 
4829.0 0.000140739757 0.301975007067 
4830.0 0.000140757394 0.302012850088 
4831.0 0.000140775030 0.302050690159 
4832.0 0.000140792664 0.302088527282 
4833.0 0.000140810298 0.302126361456 
4834.0 0.000140827929 0.302164192682 
4835.0 0.000140845560 0.302202020962 
4836.0 0.000140863189 0.302239846296 
4837.0 0.000140880817 0.302277668686 
4838.0 0.000140898443 0.302315488132 
4839.0 0.000140916068 0.302353304634 
4840.0 0.000140933691 0.302391118194 
4841.0 0.000140951313 0.302428928813 
4842.0 0.000140968934 0.302466736492 
4843.0 0.000140986554 0.302504541230 
4844.0 0.000141004172 0.302542343030 
4845.0 0.000141021788 0.302580141893 
4846.0 0.000141039404 0.302617937818 
4847.0 0.000141057018 0.302655730806 
4848.0 0.000141074630 0.302693520860 
4849.0 0.000141092242 0.302731307979 
4850.0 0.000141109851 0.302769092164 
4851.0 0.000141127460 0.302806873417 
4852.0 0.000141145067 0.302844651737 
4853.0 0.000141162673 0.302882427127 
4854.0 0.000141180277 0.302920199586 
4855.0 0.000141197880 0.302957969116 
4856.0 0.000141215482 0.302995735717 
4857.0 0.000141233082 0.303033499391 
4858.0 0.000141250681 0.303071260138 
4859.0 0.000141268279 0.303109017959 
4860.0 0.000141285875 0.303146772855 
4861.0 0.000141303470 0.303184524827 
4862.0 0.000141321063 0.303222273875 
4863.0 0.000141338655 0.303260020001 
4864.0 0.000141356246 0.303297763205 
4865.0 0.000141373835 0.303335503488 
4866.0 0.000141391424 0.303373240851 
4867.0 0.000141409010 0.303410975295 
4868.0 0.000141426596 0.303448706821 
4869.0 0.000141444179 0.303486435429 
4870.0 0.000141461762 0.303524161121 
4871.0 0.000141479343 0.303561883897 
4872.0 0.000141496923 0.303599603758 
4873.0 0.000141514502 0.303637320705 
4874.0 0.000141532079 0.303675034738 
4875.0 0.000141549655 0.303712745860 
4876.0 0.000141567229 0.303750454070 
4877.0 0.000141584802 0.303788159369 
4878.0 0.000141602374 0.303825861758 
4879.0 0.000141619944 0.303863561239 
4880.0 0.000141637513 0.303901257811 
4881.0 0.000141655081 0.303938951476 
4882.0 0.000141672647 0.303976642234 
4883.0 0.000141690212 0.304014330087 
4884.0 0.000141707776 0.304052015035 
4885.0 0.000141725338 0.304089697079 
4886.0 0.000141742899 0.304127376220 
4887.0 0.000141760459 0.304165052459 
4888.0 0.000141778017 0.304202725797 
4889.0 0.000141795574 0.304240396233 
4890.0 0.000141813129 0.304278063770 
4891.0 0.000141830683 0.304315728409 
4892.0 0.000141848236 0.304353390149 
4893.0 0.000141865788 0.304391048992 
4894.0 0.000141883338 0.304428704938 
4895.0 0.000141900886 0.304466357989 
4896.0 0.000141918434 0.304504008146 
4897.0 0.000141935980 0.304541655408 
4898.0 0.000141953524 0.304579299778 
4899.0 0.000141971068 0.304616941255 
4900.0 0.000141988610 0.304654579841 
4901.0 0.000142006150 0.304692215536 
4902.0 0.000142023690 0.304729848342 
4903.0 0.000142041228 0.304767478259 
4904.0 0.000142058764 0.304805105287 
4905.0 0.000142076300 0.304842729429 
4906.0 0.000142093834 0.304880350684 
4907.0 0.000142111366 0.304917969054 
4908.0 0.000142128897 0.304955584539 
4909.0 0.000142146427 0.304993197140 
4910.0 0.000142163956 0.305030806858 
4911.0 0.000142181483 0.305068413694 
4912.0 0.000142199009 0.305106017649 
4913.0 0.000142216533 0.305143618723 
4914.0 0.000142234057 0.305181216917 
4915.0 0.000142251578 0.305218812233 
4916.0 0.000142269099 0.305256404670 
4917.0 0.000142286618 0.305293994231 
4918.0 0.000142304136 0.305331580915 
4919.0 0.000142321652 0.305369164723 
4920.0 0.000142339167 0.305406745656 
4921.0 0.000142356681 0.305444323716 
4922.0 0.000142374194 0.305481898903 
4923.0 0.000142391705 0.305519471217 
4924.0 0.000142409215 0.305557040660 
4925.0 0.000142426723 0.305594607232 
4926.0 0.000142444230 0.305632170935 
4927.0 0.000142461736 0.305669731768 
4928.0 0.000142479240 0.305707289733 
4929.0 0.000142496743 0.305744844832 
4930.0 0.000142514245 0.305782397063 
4931.0 0.000142531746 0.305819946429 
4932.0 0.000142549245 0.305857492930 
4933.0 0.000142566742 0.305895036567 
4934.0 0.000142584239 0.305932577341 
4935.0 0.000142601734 0.305970115253 
4936.0 0.000142619228 0.306007650303 
4937.0 0.000142636720 0.306045182492 
4938.0 0.000142654211 0.306082711821 
4939.0 0.000142671701 0.306120238292 
4940.0 0.000142689189 0.306157761904 
4941.0 0.000142706676 0.306195282658 
4942.0 0.000142724162 0.306232800556 
4943.0 0.000142741647 0.306270315598 
4944.0 0.000142759130 0.306307827785 
4945.0 0.000142776611 0.306345337118 
4946.0 0.000142794092 0.306382843597 
4947.0 0.000142811571 0.306420347224 
4948.0 0.000142829049 0.306457848000 
4949.0 0.000142846525 0.306495345924 
4950.0 0.000142864000 0.306532840998 
4951.0 0.000142881474 0.306570333223 
4952.0 0.000142898946 0.306607822599 
4953.0 0.000142916418 0.306645309128 
4954.0 0.000142933887 0.306682792810 
4955.0 0.000142951356 0.306720273646 
4956.0 0.000142968823 0.306757751637 
4957.0 0.000142986289 0.306795226783 
4958.0 0.000143003753 0.306832699085 
4959.0 0.000143021217 0.306870168545 
4960.0 0.000143038678 0.306907635163 
4961.0 0.000143056139 0.306945098940 
4962.0 0.000143073598 0.306982559876 
4963.0 0.000143091056 0.307020017973 
4964.0 0.000143108513 0.307057473231 
4965.0 0.000143125968 0.307094925651 
4966.0 0.000143143422 0.307132375234 
4967.0 0.000143160874 0.307169821981 
4968.0 0.000143178326 0.307207265892 
4969.0 0.000143195776 0.307244706969 
4970.0 0.000143213224 0.307282145212 
4971.0 0.000143230671 0.307319580621 
4972.0 0.000143248117 0.307357013198 
4973.0 0.000143265562 0.307394442944 
4974.0 0.000143283005 0.307431869859 
4975.0 0.000143300447 0.307469293945 
4976.0 0.000143317888 0.307506715201 
4977.0 0.000143335328 0.307544133629 
4978.0 0.000143352766 0.307581549230 
4979.0 0.000143370202 0.307618962004 
4980.0 0.000143387638 0.307656371952 
4981.0 0.000143405072 0.307693779075 
4982.0 0.000143422505 0.307731183374 
4983.0 0.000143439936 0.307768584849 
4984.0 0.000143457366 0.307805983502 
4985.0 0.000143474795 0.307843379333 
4986.0 0.000143492223 0.307880772343 
4987.0 0.000143509649 0.307918162533 
4988.0 0.000143527074 0.307955549903 
4989.0 0.000143544498 0.307992934455 
4990.0 0.000143561920 0.308030316189 
4991.0 0.000143579341 0.308067695106 
4992.0 0.000143596761 0.308105071206 
4993.0 0.000143614179 0.308142444491 
